139200.0,-0.08576
139300.0,-0.1399
139400.0,-0.09722
139500.0,-0.16454
139600.0,-0.1265
139700.0,-0.18059
139800.0,-0.13616
139900.0,-0.2771
140000.0,-0.10878
140100.0,-0.20292
140200.0,-0.10655
140300.0,-0.24922
140400.0,-0.05189
140500.0,-0.24513
140600.0,-0.32757
140700.0,-0.03111
140800.0,-0.18444
140900.0,-0.03644
141000.0,-0.24892
141100.0,-0.18444
141200.0,-0.04632
141300.0,-0.11084
141400.0,-0.15919
141500.0,-0.02874
141600.0,-0.15592
141700.0,-0.17792
141800.0,-0.05495
141900.0,-0.20847
142000.0,-0.29688
142100.0,-0.16316
142200.0,-0.22237
142300.0,-0.22646
142400.0,-0.26962
142500.0,-0.38762
142600.0,-0.245
142700.0,-0.18388
142800.0,-0.0724
142900.0,-0.1884
143000.0,-0.34353
143100.0,-0.26091
143200.0,-0.07073
143300.0,-0.11935
143400.0,-0.1531
143500.0,-0.22872
143600.0,-0.21891
143700.0,0.01277
143800.0,-0.1293
143900.0,-0.11571
144000.0,-0.07383
144100.0,-0.13166
144200.0,-0.24258
144300.0,-0.23703
144400.0,-0.2374
144500.0,-0.22225
144600.0,-0.22356
144700.0,-0.33912
144800.0,-0.20803
144900.0,-0.28871
145000.0,-0.18804
145100.0,-0.17355
145200.0,-0.15113
145300.0,-0.36663
145400.0,-0.38508
145500.0,-0.32787
145600.0,-0.33002
145700.0,-0.14739
145800.0,-0.24458
145900.0,-0.06948
146000.0,-0.24405
146100.0,-0.3543
146200.0,-0.15579
146300.0,-0.39517
146400.0,-0.29114
146500.0,-0.44076
146600.0,-0.37802
146700.0,-0.32078
146800.0,-0.27776
146900.0,-0.12886
147000.0,-0.01149
147100.0,-0.19553
147200.0,-0.39779
147300.0,-0.20721
147400.0,-0.21148
147500.0,-0.44888
147600.0,-0.34004
147700.0,-0.4905
147800.0,-0.3398
147900.0,-0.46542
148000.0,-0.31291
148100.0,-0.44764
148200.0,-0.30316
148300.0,-0.27363
148400.0,-0.21144
148500.0,-0.25997
148600.0,-0.20354
148700.0,-0.41531
148800.0,-0.21685
148900.0,-0.09059
149000.0,-0.08112
149100.0,-0.34118
149200.0,-0.29433
149300.0,0.04508
149400.0,-0.06007
149500.0,-0.27433
149600.0,-0.2506
149700.0,-0.52005
149800.0,-0.49056
149900.0,-0.13966
150000.0,-0.28926
150100.0,-0.38892
150200.0,-0.32582
150300.0,-0.40084
150400.0,-0.34758
150500.0,-0.19824
150600.0,-0.09287
150700.0,-0.31728
150800.0,-0.18114
150900.0,-0.23443
151000.0,-0.26132
151100.0,-0.22284
151200.0,-0.2407
151300.0,-0.03378
151400.0,-0.49457
151500.0,-0.10772
151600.0,-0.44922
151700.0,-0.21033
151800.0,-0.46949
151900.0,-0.33483
152000.0,-0.16946
152100.0,-0.27369
152200.0,-0.22608
152300.0,-0.11814
152400.0,-0.39731
152500.0,-0.56608
152600.0,-0.2867
152700.0,-0.19085
152800.0,-0.3001
152900.0,-0.31888
153000.0,-0.06331
153100.0,-0.23776
153200.0,-0.16115
153300.0,-0.00828
153400.0,-0.03209
153500.0,-0.32338
153600.0,-0.14765
153700.0,0.01269
153800.0,-0.25343
153900.0,-0.08805
154000.0,-0.12134
154100.0,-0.41242
154200.0,-0.36508
154300.0,0.00439
154400.0,-0.0445
154500.0,-0.01391
154600.0,-0.15381
154700.0,-0.42654
154800.0,-0.0999
154900.0,0.22232
155000.0,-0.22725
155100.0,-0.02051
155200.0,0.08843
155300.0,0.11773
155400.0,-0.02041
155500.0,-0.29907
155600.0,0.11634
155700.0,-0.19633
155800.0,-0.0468
155900.0,-0.35859
156000.0,-0.11095
156100.0,-0.26852
156200.0,-0.45384
156300.0,-0.21361
156400.0,-0.28741
156500.0,-0.28195
156600.0,-0.24916
156700.0,-0.37913
156800.0,-0.21591
156900.0,-0.43562
157000.0,-0.14008
157100.0,-0.4372
157200.0,-0.18611
157300.0,-0.39021
157400.0,-0.28272
157500.0,-0.20976
157600.0,-0.03195
157700.0,-0.03613
157800.0,-0.48058
157900.0,-0.28725
158000.0,-0.3691
158100.0,-0.24019
158200.0,-0.12882
158300.0,-0.35488
158400.0,-0.32352
158500.0,-0.4099
158600.0,-0.32287
158700.0,-0.32198
158800.0,-0.28124
158900.0,-0.21952
159000.0,-0.16734
159100.0,-0.28164
159200.0,-0.23351
159300.0,-0.16937
159400.0,-0.25003
159500.0,-0.34881
159600.0,-0.18078
159700.0,-0.34864
159800.0,-0.13602
159900.0,-0.40489
160000.0,-0.62548
160100.0,-0.49115
160200.0,-0.48399
160300.0,-0.72243
160400.0,-0.51403
160500.0,-0.33416
160600.0,-0.48475
160700.0,-0.60911
160800.0,-0.37426
160900.0,-0.47454
161000.0,-0.64015
161100.0,-0.4679
161200.0,-0.64707
161300.0,-0.42638
161400.0,-0.54131
161500.0,-0.31324
161600.0,-0.706
161700.0,-0.46408
161800.0,-0.18484
161900.0,-0.43836
162000.0,-0.3991
162100.0,-0.35497
162200.0,-0.39285
162300.0,-0.5957
162400.0,-0.5719
162500.0,-0.49628
162600.0,-0.62399
162700.0,-0.51956
162800.0,-0.69525
162900.0,-0.69979
163000.0,-0.60121
163100.0,-0.58622
163200.0,-0.37087
163300.0,-0.56104
163400.0,-0.69607
163500.0,-0.6657
163600.0,-0.7231
163700.0,-0.5137
163800.0,-0.39433
163900.0,-0.74268
164000.0,-0.35105
164100.0,-0.83899
164200.0,-0.64108
164300.0,-0.46191
164400.0,-0.6007
164500.0,-0.62885
164600.0,-0.36655
164700.0,-0.23977
164800.0,-0.60266
164900.0,-0.11478
165000.0,-0.50973
165100.0,-0.59542
165200.0,-0.44391
165300.0,-0.45306
165400.0,-0.61783
165500.0,-0.46694
165600.0,-0.53059
165700.0,-0.55466
165800.0,-0.43951
165900.0,-0.71239
166000.0,-0.4553
166100.0,-0.64963
166200.0,-0.5437
166300.0,-0.3134
166400.0,-0.55852
166500.0,-0.49623
166600.0,-0.71937
166700.0,-0.57551
166800.0,-0.34172
166900.0,-0.494
167000.0,-0.33915
167100.0,-0.55695
167200.0,-0.36818
167300.0,-0.40704
167400.0,-0.61822
167500.0,-0.35635
167600.0,-0.43133
167700.0,-0.42386
167800.0,-0.46976
167900.0,-0.52109
168000.0,-0.2398
168100.0,-0.55091
168200.0,-0.47162
168300.0,-0.51392
168400.0,-0.37663
168500.0,-0.34776
168600.0,-0.37462
168700.0,-0.38527
168800.0,-0.33904
168900.0,-0.43148
169000.0,-0.62872
169100.0,-0.3532
169200.0,-0.48024
169300.0,-0.55386
169400.0,-0.44906
169500.0,-0.5319
169600.0,-0.7118
169700.0,-0.41696
169800.0,-0.50766
169900.0,-0.67928
170000.0,-0.34086
170100.0,-0.43996
170200.0,-0.56087
170300.0,-0.70389
170400.0,-0.58688
170500.0,-0.47574
170600.0,-0.49755
170700.0,-0.57097
170800.0,-0.42388
170900.0,-0.16329
171000.0,-0.29996
171100.0,-0.51273
171200.0,-0.55982
171300.0,-0.58175
171400.0,-0.36474
171500.0,-0.71122
171600.0,-0.3861
171700.0,-0.32676
171800.0,-0.50228
171900.0,-0.64821
172000.0,-0.38781
172100.0,-0.56881
172200.0,-0.48227
172300.0,-0.42264
172400.0,-0.53411
172500.0,-0.47415
172600.0,-0.37675
172700.0,-0.59133
172800.0,-0.46881
172900.0,-0.48732
173000.0,-0.55195
173100.0,-0.49573
173200.0,-0.36752
173300.0,-0.51514
173400.0,-0.48073
173500.0,-0.56703
173600.0,-0.63
173700.0,-0.43174
173800.0,-0.46731
173900.0,-0.35901
174000.0,-0.6398
174100.0,-0.42048
174200.0,-0.34338
174300.0,-0.32335
174400.0,-0.53636
174500.0,-0.44297
174600.0,-0.35531
174700.0,-0.52707
174800.0,-0.34308
174900.0,-0.47016
175000.0,-0.43488
175100.0,-0.64847
175200.0,-0.49386
175300.0,-0.59326
175400.0,-0.65109
175500.0,-0.65478
175600.0,-0.6308
175700.0,-0.61976
175800.0,-0.75608
175900.0,-0.76323
176000.0,-0.6894
176100.0,-0.67881
176200.0,-0.74453
176300.0,-0.59008
176400.0,-0.72268
176500.0,-0.45708
176600.0,-0.74995
176700.0,-0.70977
176800.0,-0.72867
176900.0,-0.72589
177000.0,-0.73836
177100.0,-0.60335
177200.0,-0.80317
177300.0,-0.69123
177400.0,-0.58088
177500.0,-0.72388
177600.0,-0.72417
177700.0,-0.96391
177800.0,-0.60097
177900.0,-0.67366
178000.0,-0.66198
178100.0,-0.42945
178200.0,-0.72458
178300.0,-0.777
178400.0,-0.59831
178500.0,-0.74755
178600.0,-0.66222
178700.0,-0.56059
178800.0,-0.49731
178900.0,-0.65242
179000.0,-0.33651
179100.0,-0.49839
179200.0,-0.47926
179300.0,-0.46608
179400.0,-0.74456
179500.0,-0.69217
179600.0,-0.65653
179700.0,-0.64458
179800.0,-0.52227
179900.0,-0.85673
180000.0,-0.65686
180100.0,-0.47144
180200.0,-0.62284
180300.0,-0.41529
180400.0,-0.34785
180500.0,-0.59709
180600.0,-0.31496
180700.0,-0.62082
180800.0,-0.56941
180900.0,-0.58124
181000.0,-0.57204
181100.0,-0.41249
181200.0,-0.43175
181300.0,-0.64973
181400.0,-0.6651
181500.0,-0.69599
181600.0,-0.5543
181700.0,-0.67163
181800.0,-0.4828
181900.0,-0.71898
182000.0,-0.64364
182100.0,-0.56389
182200.0,-0.59004
182300.0,-0.70032
182400.0,-0.80781
182500.0,-0.84917
182600.0,-0.76501
182700.0,-0.60619
182800.0,-0.66823
182900.0,-0.4589
183000.0,-0.35656
183100.0,-0.42754
183200.0,-0.37946
183300.0,-0.35425
183400.0,-0.42366
183500.0,-0.75439
183600.0,-0.54872
183700.0,-0.41816
183800.0,-0.52572
183900.0,-0.7022
184000.0,-0.67755
184100.0,-0.57263
184200.0,-0.49551
184300.0,-0.34617
184400.0,-0.34991
184500.0,-0.35898
184600.0,-0.43884
184700.0,-0.35882
184800.0,-0.42208
184900.0,-0.3649
185000.0,-0.43301
185100.0,-0.49432
185200.0,-0.44314
185300.0,-0.48742
185400.0,-0.37235
185500.0,-0.57815
185600.0,-0.47175
185700.0,-0.58789
185800.0,-0.74745
185900.0,-0.58198
186000.0,-0.70351
186100.0,-0.47874
186200.0,-0.56989
186300.0,-0.90473
186400.0,-0.66848
186500.0,-0.83706
186600.0,-0.60829
186700.0,-0.93808
186800.0,-0.66942
186900.0,-0.79675
187000.0,-0.71461
187100.0,-0.73945
187200.0,-0.72452
187300.0,-0.58836
187400.0,-0.60696
187500.0,-0.60047
187600.0,-0.57485
187700.0,-0.65079
187800.0,-0.67577
187900.0,-0.55014
188000.0,-0.53293
188100.0,-0.52565
188200.0,-0.63542
188300.0,-0.46302
188400.0,-0.5109
188500.0,-0.73479
188600.0,-0.49491
188700.0,-0.16424
188800.0,-0.44377
188900.0,-0.46558
189000.0,-0.54743
189100.0,-0.55528
189200.0,-0.60767
189300.0,-0.52803
189400.0,-0.50725
189500.0,-0.66735
189600.0,-0.51826
189700.0,-0.73714
189800.0,-0.64273
189900.0,-0.63295
190000.0,-0.46079
190100.0,-0.29934
190200.0,-0.55351
190300.0,-0.30178
190400.0,-0.39297
190500.0,-0.52003
190600.0,-0.57265
190700.0,-0.2441
190800.0,-0.3468
190900.0,-0.73255
191000.0,-0.62825
191100.0,-0.74931
191200.0,-0.54958
191300.0,-0.54525
191400.0,-0.42791
191500.0,-0.58515
191600.0,-0.40701
191700.0,-0.35895
191800.0,-0.37575
191900.0,-0.58292
192000.0,-0.38073
192100.0,-0.48485
192200.0,-0.57444
192300.0,-0.52988
192400.0,-0.57103
192500.0,-0.49524
192600.0,-0.49456
192700.0,-0.60423
192800.0,-0.65846
192900.0,-0.38918
193000.0,-0.44298
193100.0,-0.38692
193200.0,-0.60764
193300.0,-0.35222
193400.0,-0.56674
193500.0,-0.70661
193600.0,-0.89507
193700.0,-0.53205
193800.0,-0.6408
193900.0,-0.54715
194000.0,-0.48775
194100.0,-0.42495
194200.0,-0.64041
194300.0,-0.8836
194400.0,-0.68996
194500.0,-0.37775
194600.0,-0.5497
194700.0,-0.60228
194800.0,-0.50226
194900.0,-0.59632
195000.0,-0.46284
195100.0,-0.53002
195200.0,-0.59215
195300.0,-0.79056
195400.0,-0.59492
195500.0,-0.46686
195600.0,-0.44716
195700.0,-0.55587
195800.0,-0.45212
195900.0,-0.58338
196000.0,-0.77337
196100.0,-0.57828
196200.0,-0.76244
196300.0,-0.7231
196400.0,-0.69388
196500.0,-0.4167
196600.0,-0.46813
196700.0,-0.62307
196800.0,-0.62542
196900.0,-0.45972
197000.0,-0.77738
197100.0,-0.56514
197200.0,-0.50898
197300.0,-0.64582
197400.0,-0.6264
197500.0,-0.76042
197600.0,-0.59955
197700.0,-0.65583
197800.0,-0.63263
197900.0,-0.71766
198000.0,-0.56047
198100.0,-0.46831
198200.0,-0.74726
198300.0,-0.59201
198400.0,-0.60291
198500.0,-0.60229
198600.0,-0.54582
198700.0,-0.63396
198800.0,-0.8136
198900.0,-0.68643
199000.0,-0.57289
199100.0,-0.71437
199200.0,-0.48761
199300.0,-0.45527
199400.0,-0.65545
199500.0,-0.71185
199600.0,-0.70853
199700.0,-0.61722
199800.0,-0.51673
199900.0,-0.61126
200000.0,-0.57063
200100.0,-0.44769
200200.0,-0.44611
200300.0,-0.65416
200400.0,-0.67392
200500.0,-0.66159
200600.0,-0.47242
200700.0,-0.50335
200800.0,-0.56554
200900.0,-0.43554
201000.0,-0.64996
201100.0,-0.70265
201200.0,-0.40214
201300.0,-0.68589
201400.0,-0.62654
201500.0,-0.50495
201600.0,-0.43418
201700.0,-0.43532
201800.0,-0.59892
201900.0,-0.5154
202000.0,-0.47944
202100.0,-0.53085
202200.0,-0.47826
202300.0,-0.76284
202400.0,-0.68798
202500.0,-0.68504
202600.0,-0.39757
202700.0,-0.84534
202800.0,-0.30546
202900.0,-0.56565
203000.0,-0.54982
203100.0,-0.51997
203200.0,-0.50412
203300.0,-0.6502
203400.0,-0.73571
203500.0,-0.40116
203600.0,-0.40795
203700.0,-0.56479
203800.0,-0.60156
203900.0,-0.58274
204000.0,-0.88196
204100.0,-0.87084
204200.0,-0.59496
204300.0,-0.51438
204400.0,-0.57002
204500.0,-0.52001
204600.0,-0.35018
204700.0,-0.58405
204800.0,-0.60021
204900.0,-0.71819
205000.0,-0.39048
205100.0,-0.68239
205200.0,-0.56749
205300.0,-0.68158
205400.0,-0.6443
205500.0,-0.65219
205600.0,-0.49306
205700.0,-0.65165
205800.0,-0.57106
205900.0,-0.58148
206000.0,-0.77099
206100.0,-0.48068
206200.0,-0.57269
206300.0,-0.68336
206400.0,-0.50216
206500.0,-0.68288
206600.0,-0.8226
206700.0,-0.50633
206800.0,-0.63419
206900.0,-0.611
207000.0,-0.80994
207100.0,-0.61422
207200.0,-0.84907
207300.0,-0.77119
207400.0,-0.51483
207500.0,-0.65319
207600.0,-0.61439
207700.0,-0.60264
207800.0,-0.47279
207900.0,-0.61214
208000.0,-0.59008
208100.0,-0.57421
208200.0,-0.63926
208300.0,-0.69716
208400.0,-0.42712
208500.0,-0.76026
208600.0,-0.62568
208700.0,-0.59156
208800.0,-0.42467
208900.0,-0.53215
209000.0,-0.46239
209100.0,-0.535
209200.0,-0.35521
209300.0,-0.56284
209400.0,-0.48004
209500.0,-0.68562
209600.0,-0.73801
209700.0,-0.79928
209800.0,-0.72526
209900.0,-0.56486
210000.0,-0.86686
210100.0,-0.58612
210200.0,-0.60637
210300.0,-0.65857
210400.0,-0.57916
210500.0,-0.43029
210600.0,-0.59324
210700.0,-0.80431
210800.0,-0.35437
210900.0,-0.42382
211000.0,-0.62657
211100.0,-0.4928
211200.0,-0.45408
211300.0,-0.64638
211400.0,-0.52975
211500.0,-0.47493
211600.0,-0.54262
211700.0,-0.63444
211800.0,-0.55347
211900.0,-0.53038
212000.0,-0.55561
212100.0,-0.59728
212200.0,-0.51591
212300.0,-0.33574
212400.0,-0.597
212500.0,-0.86048
212600.0,-0.41396
212700.0,-0.32361
212800.0,-0.35077
212900.0,-0.62096
213000.0,-0.41206
213100.0,-0.27073
213200.0,-0.47366
213300.0,-0.33769
213400.0,-0.34797
213500.0,-0.6352
213600.0,-0.21485
213700.0,-0.53637
213800.0,-0.49219
213900.0,-0.2908
214000.0,-0.42731
214100.0,-0.45757
214200.0,-0.40968
214300.0,-0.26622
214400.0,-0.38977
214500.0,-0.38142
214600.0,-0.55724
214700.0,-0.47277
214800.0,-0.58209
214900.0,-0.34701
215000.0,-0.42515
215100.0,-0.37815
215200.0,-0.35669
215300.0,-0.42278
215400.0,-0.39335
215500.0,-0.52281
215600.0,-0.26695
215700.0,-0.52506
215800.0,-0.31735
215900.0,-0.29439
216000.0,-0.46108
216100.0,-0.43791
216200.0,-0.47416
216300.0,-0.39234
216400.0,-0.45894
216500.0,-0.35098
216600.0,-0.54755
216700.0,-0.37249
216800.0,-0.44784
216900.0,-0.40821
217000.0,-0.41733
217100.0,-0.53218
217200.0,-0.51604
217300.0,-0.56906
217400.0,-0.43638
217500.0,-0.35393
217600.0,-0.44774
217700.0,-0.37814
217800.0,-0.37652
217900.0,-0.70159
218000.0,-0.51784
218100.0,-0.51795
218200.0,-0.46233
218300.0,-0.26161
218400.0,-0.30446
218500.0,-0.36976
218600.0,-0.35765
218700.0,-0.66715
218800.0,-0.43251
218900.0,-0.27314
219000.0,-0.17091
219100.0,-0.03305
219200.0,-0.51446
219300.0,-0.60014
219400.0,-0.3916
219500.0,-0.59551
219600.0,-0.46702
219700.0,-0.59272
219800.0,-0.62122
219900.0,-0.54202
220000.0,-0.71816
220100.0,-0.55831
220200.0,-0.52708
220300.0,-0.54914
220400.0,-0.41302
220500.0,-0.59164
220600.0,-0.54275
220700.0,-0.5882
220800.0,-0.78726
220900.0,-0.79299
221000.0,-0.75979
221100.0,-0.60197
221200.0,-0.87118
221300.0,-0.78558
221400.0,-0.73421
221500.0,-0.71864
221600.0,-0.73612
221700.0,-0.694
221800.0,-0.62786
221900.0,-0.74838
222000.0,-0.61886
222100.0,-0.42187
222200.0,-0.74093
222300.0,-0.53595
222400.0,-0.71481
222500.0,-0.79276
222600.0,-0.53812
222700.0,-0.73328
222800.0,-0.38146
222900.0,-0.57616
223000.0,-0.66436
223100.0,-0.75284
223200.0,-0.63191
223300.0,-0.47803
223400.0,-0.40408
223500.0,-0.50776
223600.0,-0.69429
223700.0,-0.52436
223800.0,-0.45098
223900.0,-0.64638
224000.0,-0.61624
224100.0,-0.65876
224200.0,-0.37726
224300.0,-0.4558
224400.0,-0.75094
224500.0,-0.47953
224600.0,-0.65684
224700.0,-0.7546
224800.0,-0.68978
224900.0,-0.75649
225000.0,-0.72909
225100.0,-0.56515
225200.0,-0.61744
225300.0,-0.42903
225400.0,-0.45255
225500.0,-0.56815
225600.0,-0.57595
225700.0,-0.51127
225800.0,-0.58464
225900.0,-0.56675
226000.0,-0.49168
226100.0,-0.47785
226200.0,-0.42328
226300.0,-0.47511
226400.0,-0.6958
226500.0,-0.52453
226600.0,-0.42843
226700.0,-0.3893
226800.0,-0.34592
226900.0,-0.439
227000.0,-0.49405
227100.0,-0.45937
227200.0,-0.51611
227300.0,-0.40445
227400.0,-0.55138
227500.0,-0.23839
227600.0,-0.43375
227700.0,-0.55343
227800.0,-0.3779
227900.0,-0.50734
228000.0,-0.59247
228100.0,-0.43029
228200.0,-0.3656
228300.0,-0.56967
228400.0,-0.76373
228500.0,-0.75493
228600.0,-0.60662
228700.0,-0.46533
228800.0,-0.83677
228900.0,-0.60175
229000.0,-0.7496
229100.0,-0.83047
229200.0,-0.50108
229300.0,-0.71859
229400.0,-0.52
229500.0,-0.73664
229600.0,-0.72531
229700.0,-0.49584
229800.0,-0.44919
229900.0,-0.39567
230000.0,-0.49357
230100.0,-0.47985
230200.0,-0.51742
230300.0,-0.47455
230400.0,-0.51876
230500.0,-0.37243
230600.0,-0.52435
230700.0,-0.49503
230800.0,-0.32968
230900.0,-0.61616
231000.0,-0.4945
231100.0,-0.63211
231200.0,-0.593
231300.0,-0.67858
231400.0,-0.7297
231500.0,-0.43756
231600.0,-0.51342
231700.0,-0.75532
231800.0,-0.49682
231900.0,-0.64369
232000.0,-0.68643
232100.0,-0.58042
232200.0,-0.58697
232300.0,-0.55925
232400.0,-0.65216
232500.0,-0.4171
232600.0,-0.73414
232700.0,-0.64996
232800.0,-0.59169
232900.0,-0.38537
233000.0,-0.67472
233100.0,-0.51603
233200.0,-0.65269
233300.0,-0.35376
233400.0,-0.45415
233500.0,-0.54722
233600.0,-0.60579
233700.0,-0.60496
233800.0,-0.73573
233900.0,-0.5252
234000.0,-0.60844
234100.0,-0.52919
234200.0,-0.71485
234300.0,-0.54784
234400.0,-0.49818
234500.0,-0.55128
234600.0,-0.42633
234700.0,-0.58149
234800.0,-0.7155
234900.0,-0.57752
235000.0,-0.58313
235100.0,-0.63759
235200.0,-0.70961
235300.0,-0.67702
235400.0,-0.47812
235500.0,-0.59318
235600.0,-0.6177
235700.0,-0.59369
235800.0,-0.59978
235900.0,-0.44852
236000.0,-0.58574
236100.0,-0.58133
236200.0,-0.26649
236300.0,-0.62325
236400.0,-0.4841
236500.0,-0.49321
236600.0,-0.6195
236700.0,-0.74558
236800.0,-0.74261
236900.0,-0.43226
237000.0,-0.7342
237100.0,-0.64403
237200.0,-0.59207
237300.0,-0.69385
237400.0,-0.73088
237500.0,-0.63917
237600.0,-0.68053
237700.0,-0.75373
237800.0,-0.57157
237900.0,-0.57841
238000.0,-0.69414
238100.0,-0.62913
238200.0,-0.5358
238300.0,-0.47003
238400.0,-0.61429
238500.0,-0.51499
238600.0,-0.49994
238700.0,-0.56964
238800.0,-0.57523
238900.0,-0.50861
239000.0,-0.60503
239100.0,-0.60709
239200.0,-0.59834
239300.0,-0.46228
239400.0,-0.57835
239500.0,-0.41728
239600.0,-0.63531
239700.0,-0.43862
239800.0,-0.51909
239900.0,-0.57221
240000.0,-0.35019
240100.0,-0.40935
240200.0,-0.58006
240300.0,-0.52918
240400.0,-0.59967
240500.0,-0.53752
240600.0,-0.7844
240700.0,-0.89271
240800.0,-0.60407
240900.0,-0.5658
241000.0,-0.41219
241100.0,-0.35639
241200.0,-0.6656
241300.0,-0.48889
241400.0,-0.56475
241500.0,-0.81972
241600.0,-0.50336
241700.0,-0.48049
241800.0,-0.2544
241900.0,-0.6464
242000.0,-0.71313
242100.0,-0.65487
242200.0,-0.4679
242300.0,-0.64395
242400.0,-0.67673
242500.0,-0.58689
242600.0,-0.595
242700.0,-0.61962
242800.0,-0.52891
242900.0,-0.54086
243000.0,-0.61131
243100.0,-0.79643
243200.0,-0.75818
243300.0,-0.5077
243400.0,-0.47745
243500.0,-0.74585
243600.0,-0.56032
243700.0,-0.67616
243800.0,-0.729
243900.0,-0.66466
244000.0,-0.59417
244100.0,-0.66517
244200.0,-0.73021
244300.0,-0.81883
244400.0,-0.78348
244500.0,-0.56793
244600.0,-0.6948
244700.0,-0.92183
244800.0,-0.79689
244900.0,-0.59537
245000.0,-0.57542
245100.0,-0.6976
245200.0,-0.62397
245300.0,-0.80635
245400.0,-0.4954
245500.0,-0.48821
245600.0,-0.81257
245700.0,-0.51128
245800.0,-0.59387
245900.0,-0.44835
246000.0,-0.61578
246100.0,-0.51478
246200.0,-0.61066
246300.0,-0.78496
246400.0,-0.7637
246500.0,-0.65813
246600.0,-0.69133
246700.0,-0.54204
246800.0,-0.79804
246900.0,-0.89129
247000.0,-0.67891
247100.0,-0.69579
247200.0,-0.67091
247300.0,-0.71546
247400.0,-0.44773
247500.0,-0.71775
247600.0,-0.64934
247700.0,-0.52531
247800.0,-0.4458
247900.0,-0.48465
248000.0,-0.53765
248100.0,-0.42629
248200.0,-0.52696
248300.0,-0.54426
248400.0,-0.61574
248500.0,-0.40026
248600.0,-0.56951
248700.0,-0.44613
248800.0,-0.6606
248900.0,-0.48205
249000.0,-0.71752
249100.0,-0.65017
249200.0,-0.51379
249300.0,-0.61543
249400.0,-0.51808
249500.0,-0.5436
249600.0,-0.50835
249700.0,-0.49107
249800.0,-0.58719
249900.0,-0.73872
250000.0,-0.71842
250100.0,-0.61489
250200.0,-0.38895
250300.0,-0.27104
250400.0,-0.8208
250500.0,-0.43357
250600.0,-0.67947
250700.0,-0.61836
250800.0,-0.51759
250900.0,-0.69313
251000.0,-0.55927
251100.0,-0.53135
251200.0,-0.63485
251300.0,-0.58865
251400.0,-0.73934
251500.0,-0.64868
251600.0,-0.52167
251700.0,-0.51409
251800.0,-0.46147
251900.0,-0.58215
252000.0,-0.6245
252100.0,-0.72971
252200.0,-0.65203
252300.0,-0.6805
252400.0,-0.71917
252500.0,-0.76037
252600.0,-0.74661
252700.0,-0.50157
252800.0,-0.66834
252900.0,-0.43482
253000.0,-0.71975
253100.0,-0.50531
253200.0,-0.6977
253300.0,-0.48372
253400.0,-0.64915
253500.0,-0.61205
253600.0,-0.60305
253700.0,-0.54198
253800.0,-0.41247
253900.0,-0.75212
254000.0,-0.6593
254100.0,-0.54768
254200.0,-0.59718
254300.0,-0.81428
254400.0,-0.55481
254500.0,-0.62761
254600.0,-0.52693
254700.0,-0.5436
254800.0,-0.4885
254900.0,-0.70428
255000.0,-0.60108
255100.0,-0.52826
255200.0,-0.63004
255300.0,-0.64523
255400.0,-0.4286
255500.0,-0.65563
255600.0,-0.68261
255700.0,-0.66081
255800.0,-0.7586
255900.0,-0.89732
256000.0,-0.64357
256100.0,-0.69103
256200.0,-0.88687
256300.0,-0.78879
256400.0,-0.50047
256500.0,-0.51856
256600.0,-0.51976
256700.0,-0.59061
256800.0,-0.59891
256900.0,-0.53187
257000.0,-0.74478
257100.0,-0.31295
257200.0,-0.78883
257300.0,-0.67308
257400.0,-0.79769
257500.0,-0.59675
257600.0,-0.62524
257700.0,-0.81953
257800.0,-0.59892
257900.0,-0.52453
258000.0,-0.48938
258100.0,-0.79132
258200.0,-0.39428
258300.0,-0.48981
258400.0,-0.4767
258500.0,-0.60448
258600.0,-0.77548
258700.0,-0.74565
258800.0,-0.48877
258900.0,-0.76158
259000.0,-0.96852
259100.0,-0.85199
259200.0,-0.68991
259300.0,-0.74402
259400.0,-0.6037
259500.0,-0.56617
259600.0,-0.67712
259700.0,-0.64438
259800.0,-0.82383
259900.0,-0.38923
260000.0,-0.75533
260100.0,-0.69484
260200.0,-0.43064
260300.0,-0.73282
260400.0,-0.73301
260500.0,-0.70691
260600.0,-0.67703
260700.0,-0.72385
260800.0,-0.72555
260900.0,-0.539
261000.0,-0.62432
261100.0,-0.61043
261200.0,-0.42431
261300.0,-0.50639
261400.0,-0.43124
261500.0,-0.62701
261600.0,-0.51236
261700.0,-0.73309
261800.0,-0.46398
261900.0,-0.80071
262000.0,-0.69017
262100.0,-0.63756
262200.0,-0.77384
262300.0,-0.62967
262400.0,-0.5798
262500.0,-0.51703
262600.0,-0.45568
262700.0,-0.60993
262800.0,-0.31427
262900.0,-0.38519
263000.0,-0.58664
263100.0,-0.45078
263200.0,-0.66734
263300.0,-0.61182
263400.0,-0.8163
263500.0,-0.4627
263600.0,-0.50169
263700.0,-0.57922
263800.0,-0.65269
263900.0,-0.53395
264000.0,-0.49388
264100.0,-0.47979
264200.0,-0.55562
264300.0,-0.54127
264400.0,-0.66167
264500.0,-0.65449
264600.0,-0.59458
264700.0,-0.62142
264800.0,-0.47017
264900.0,-0.50543
265000.0,-0.51493
265100.0,-0.61332
265200.0,-0.63204
265300.0,-0.55502
265400.0,-0.6776
265500.0,-0.61484
265600.0,-0.56563
265700.0,-0.6345
265800.0,-0.46919
265900.0,-0.51727
266000.0,-0.38873
266100.0,-0.38746
266200.0,-0.52138
266300.0,-0.61682
266400.0,-0.53202
266500.0,-0.47506
